Payment_Behavior_!@9#%8,Payment_Behavior_High_spent_Large_value_payments,Payment_Behavior_High_spent_Medium_value_payments,Payment_Behavior_High_spent_Small_value_payments,Payment_Behavior_Low_spent_Large_value_payments,Payment_Behavior_Low_spent_Medium_value_payments,Payment_Behavior_Low_spent_Small_value_payments,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,and auto loan,and credit-builder loan,and debt consolidation loan,and home equity loan,and mortgage loan,and not specified,and payday loan,and personal loan,and student loan,auto loan,credit-builder loan,debt consolidation loan,home equity loan,mortgage loan,not specified,payday loan,personal loan,student loan,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21.0,46841.92,3734.493333333333,3,618,13,4.0,21,21.0,18.32,4.0,1483.22,35.14312010030351,19.11904761904762,149.39035924729075,157.51055594162858,356.548418144414,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.0,41543.64,3620.97,8,5,21,3.0,17,19.0,16.56,9.0,2638.03,37.17723998954548,19.11904761904762,53.27462434865481,76.24652338089953,482.5758522704456,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21.0,22020.37,1605.030833333333,5,6,6,3.0,19,12.0,5.14,4.0,1343.64,36.4889832393908,19.11904761904762,36.59863068535586,192.65172231008737,221.25273033789009,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29.0,122725.48,10059.123333333331,0,5,1,1.0,16,6.0,5.93,0.0,1080.92,30.196526219723147,19.11904761904762,79.27435075074544,217.27032116979808,949.36766141279,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29.0,8753.205,919.43375,7,6,21,8.0,31,25.0,6.87,8.0,2355.66,27.93659988758409,19.11904761904762,38050.0,64.13764768589287,276.0467425962585,1
0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,8538.405,992.53375,7,5,30,6.0,28,23.0,24.73,6.0,4171.09,27.7631809194606,19.11904761904762,27.17578271122804,36.85100466981445,315.22658761895747,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42.0,7296.72,840.0600000000002,8,6,29,5.0,14,14.0,17.65,11.0,2567.89,35.13697822345719,19.11904761904762,30.014600717117123,62.72927021352684,281.26212906935604,1
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33.0,19890.19,1541.5158333333331,6,5,27,6.0,29,20.0,2.38,6.0,3028.06,26.70768542821802,19.11904761904762,54.9326367649108,121.26198202532797,257.95696454309456,1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.0,29563.72,2704.643333333333,8,7,17,5.0,50,20.0,10.05,10.0,1736.34,28.64360667184409,19.11904761904762,82.55306793720055,108.03191558014213,369.8793498159907,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46.0,136556.44,11613.703333333331,5,4,6,1.0,21,18.0,1.49,1.0,694.02,41.11559787312395,19.11904761904762,94.17978856796884,125.83308941460936,1181.3574553507551,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34.0,32808.09,2968.0075,3,7,13,-100.0,13,10.0,1.43,1.0,676.54,38.090652268730885,19.11904761904762,15.68867436807238,371.8405809622544,199.2714946696732,2
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.0,112202.72,9144.226666666667,4,3,19,3.0,5,13.0,7.0,662.0,455.29,40.05810211658167,19.11904761904762,223.8923924343457,169.12419721652415,771.406077015797,2
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,7710.84,927.57,10,6,23,9.0,59,19.0,17.18,6.0,4674.39,36.8059011535598,19.11904761904762,40.77110514346985,26.58301822794589,295.40287662858424,2
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.0,58427.31,4717.9425,10,5,23,4.0,50,19.0,18.39,6.0,1956.44,27.741919989563783,19.11904761904762,125.59569441275208,69.65993909662886,503.6542792201803,2
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38.0,35081.49,3047.4575,6,421,16,2.0,23,16.0,6.57,0.0,1025.79,37.67921304740215,19.11904761904762,51.97855084236672,171.6905163362662,371.0766828213671,2
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.0,79950.34,6393.528333333333,3,1,10,4.0,15,3.0,2.27,1.0,515.89,29.73539709090268,19.11904761904762,261.4747996593964,86.85770355819382,531.0203301157431,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.0,88406.34,7113.195,2,7,12,-100.0,15,0.0,9.06,2.0,1273.15,27.97599009104823,19.11904761904762,242.2368498447588,775.5869892725749,310.0021738413682,2
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.0,91836.48,7716.04,6,7,12,1.0,13,20.0,8.26,3.0,164.03,33.8947316805228,19.11904761904762,62.425214562093714,136.6591941508487,832.5195912870578,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,143469.16,11690.763333333334,4,3,10,0.0,16,19.0,7.94,5.0,790.97,26.12654688235472,19.11904761904762,0.0,551.8838212809458,877.1925120523877,2
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.0,20417.71,1812.4758333333327,4,4,10,3.0,24,22.0,19.7,6.0,517.51,29.34775466722416,19.11904761904762,46.115772929523295,74.24909277749498,257.497969011863,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45.0,45421.38,3942.115,4,10,17,2.0,31,8.0,16.34,10.0,2632.69,25.919639088511016,19.11904761904762,49.80258502762167,76.84296163887466,517.5659533335037,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,44689.77,3741.1475000000014,6,6,20,7.0,8,6.0,8.31,7.0,2319.8,36.193874142490586,19.11904761904762,202.06108052742184,53.78990585571516,358.2637636168631,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32.0,8002.575,644.88125,6,9,29,2.0,21,23.0,7.51,7.0,1699.99,27.24199975862751,19.11904761904762,8.056869187502574,61.39316522507207,284.5636073885305,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48.0,20662.84,1663.9033333333334,3,3,5,4.0,16,12.0,7.23,3.0,699.36,40.74912849177983,19.11904761904762,23760.0,29.59270718584912,346.88873175307367,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,30493.34,2527.1116666666667,5,5,11,4.0,13,7.0,7.11,2.0,448.51,31.53696344362349,19.11904761904762,94.48242759104392,123.65853300629786,324.57020606932485,2
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.0,107572.72,9133.393333333332,4,4,15,2.0,17,12.0,5.48,2.0,302.52,31.35405703275009,19.11904761904762,106.24725559655812,98.40174541538516,958.69033232139,2
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,173303.68,14681.973333333332,1,2,12,3.0,15,10.0,11.8,4.0,1150.8,34.88568599507456,19.11904761904762,288.8732904760589,252.88762501970103,1176.4364178375731,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20.0,12928.24,1112.3533333333332,8,7,11,0.0,8,18.0,1.15,0.0,1057.29,40.63338057892929,19.11904761904762,0.0,132.01377797743558,343.8900804768584,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45.0,24282.15,1875.5125,4,6,6,0.0,30,14.0,4.92,0.0,923.75,38.396424968703926,19.11904761904762,0.0,43.8557902190359,293.25886568017427,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.0,14433.94,1113.8283333333334,9,5,34,9.0,23,18.0,35.84,6.0,3155.47,38.70268476044247,19.11904761904762,81.00111264305716,50.2029644350616,250.17875625521455,2
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0,39706.44,3387.870000000001,10,8,30,8.0,34,18.0,29.21,6.0,4577.54,36.72024992889367,19.11904761904762,255.7272048329209,48.7856211547388,284.2741740123403,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48.0,126982.68,10543.89,0,6,2326,0.0,10,9.0,7.26,4.0,1351.84,34.73837837786376,19.11904761904762,0.0,824.2294057250373,500.1595942749626,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,28012.42,2564.3683333333333,5,7,14,3.0,24,12.0,3.93,4.0,1346.44,28.598307349425827,19.11904761904762,68.83965450515457,125.16810440732372,322.4290744208552,2
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43.0,9328.895,641.4079166666667,7,7,15,7.0,58,17.0,3.03,11.0,2049.2,28.28522337045537,19.11904761904762,47.94186401644404,43.27786679446989,242.92106085575284,2
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29.0,70205.02,5650.418333333334,0,4,2,0.0,8,5.0,1.37,2.0,145.04,27.236890916402515,19.11904761904762,0.0,187.2111717013147,627.8306616320187,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29.0,14095.93,1310.6608333333334,9,8,34,6.0,20,24.0,20.43,7.0,2790.05,34.46095581720819,19.11904761904762,37.74514125467864,77.69267254953819,295.6282695291165,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33.0,23336.97,1744.7475000000004,3,673,20,1.0,14,19.0,5.96,3.0,276.17,35.10752298614705,19.11904761904762,17.019996170330053,137.90849115296908,299.54626267670085,2
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,41.0,39231.42,3202.285,6,70,23,3.0,37,8.0,8.33,8.0,1720.78,36.16677187537209,19.11904761904762,49.07273644040175,62.76609611851496,448.3896674410833,1
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38.0,30450.84,2506.57,6,7,8,3.0,27,12.0,11.98,0.0,203.69,24.37162052714844,19.11904761904762,49.394740875242405,170.17637149735916,301.0858876273985,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.0,8763.22,712.2683333333333,5,7,34,6.0,15,9.0,10.28,7.0,2175.13,39.82475714482168,19.11904761904762,22.51717723530616,51.7290924531209,286.9805636449063,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34.0,61634.54,4957.211666666667,3,2,9,2.0,12,3.0,3.53,1.0,793.77,35.20619506557054,19.11904761904762,68.85671805539175,131.71825114482832,545.1461974664467,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27.0,103026.8,8754.566666666668,7,6,16,6.0,23,15.0,11.75,4.0,253.63,36.02970361828146,19.11904761904762,414.19680171429314,150.52458179597053,550.7352831564032,2
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.0,31204.74,2888.395,8,4,8,4.0,30,18.0,10.75,4.0,611.99,39.06433076190083,19.11904761904762,96.220995476677,362.1320797841125,120.48642473921043,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,9901.355,919.1129166666666,7,5,21,3.0,12,15.0,10.54,11.0,2039.68,25.567489121798967,19.11904761904762,20.60428874432123,96.00887891935749,265.298124002988,1
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18.0,20111.74,1736.9783333333337,10,9,30,9.0,19,23.0,16.37,7.0,3470.89,31.09958945828123,19.11904761904762,150.12777847572335,217.59434684442385,95.97570801318616,2
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,16372.12,1648.3433333333337,9,5,28,2.0,33,20.0,7.76,9.0,2098.56,41.10855837165262,19.11904761904762,16.704234855262552,187.55588853352765,250.5742099445432,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.0,18208.19,1720.3491666666666,9,5,32,5.0,56,20.0,2.91,6.0,2067.33,27.85547781866908,19.11904761904762,66.01536959344403,101.51321662673811,264.50633044648447,1
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.0,30118.94,2473.9116666666664,6,6,34,3.0,26,25.0,7.16,11.0,1693.64,30.39433122576177,19.11904761904762,44.81642046832427,25.46590661985437,417.108839578488,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,57765.42,4618.785,3,6,13,3.0,28,13.0,8.47,4.0,1276.72,33.99964367288677,19.11904761904762,124.5485846977198,78.53177816203807,508.79813714024215,2
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44.0,16167.61,1548.3008333333337,7,8,31,9.0,42,16.0,21.94,6.0,3106.79,33.47768467435631,19.11904761904762,104.46550389740196,99.67169261708564,220.6928868188457,2
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34.0,108115.05,9022.5875,6,5,18,3.0,27,16.0,1.27,0.0,1149.16,31.688314324276263,19.11904761904762,206.57627060498385,335.4218393510953,650.2606400439207,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26.0,74478.72,6439.56,8,6,21,9.0,37,23.0,24.36,8.0,3773.63,30.596665505377057,19.11904761904762,499.7320247524716,593.5401376400442,274.7734295679697,1
0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55.0,20817.395,1773.7829166666668,5,5,4,3.0,5,11.0,15.17,2.0,1034.51,37.988532842583325,19.11904761904762,51.26156690031435,182.3195217453577,233.79720302099457,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.0,131844.32,10874.026666666668,6,3,10,1.0,5,18.0,14.31,5.0,398.2,25.100538571222124,19.11904761904762,106.77960906902388,1214.3416383850674,56.28141921257532,2
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35.0,174826.76,14584.896666666667,5,7,11,2.0,6,8.0,11.5,0.0,819.92,43.145282080506256,19.11904761904762,279.6048939854535,373.6555065167281,1045.2292661644854,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14.0,31786.98,2944.915,9,6,31,4.0,27,14.0,18.45,9.0,2029.21,33.03623686936773,19.11904761904762,105.0869893608941,359.8455182081753,281.37014033297874,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.0,139702.24,11866.853333333333,4,687,7,0.0,3,2.0,9.96,3.0,342.6,41.74888047207402,19.11904761904762,22708.0,410.4451512583166,1036.2401820750167,2
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46.0,20867.67,1489.9725,1,3,11,1.0,13,12.0,1.1,4.0,884.52,24.476134847652933,19.11904761904762,16.83718937945217,49.615862144944174,342.54419847560365,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41.0,17668708.0,553.9958333333334,8,8,24,4.0,40,21.0,19.23,8.0,1746.01,35.32354596018528,19.11904761904762,19.7889022619584,14.960539934848857,270.6501411365261,1
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,81566.25,7036.1875,7,6,12,3.0,19,9.0,6.27,2.0,231.16,28.57239717812268,19.11904761904762,136.2266373365261,74.86978822301077,742.5223244404633,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37.0,63259.8,5538.6500000000015,4,4,17,6.0,17,19.0,16.86,7.0,2572.3,31.219845554485325,19.11904761904762,263.0772078847184,361.1035404941599,219.68425162112183,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.0,128283.84,10873.32,1,7,8,4.0,19,5.0,6.98,0.0,1245.58,27.19265298931888,19.11904761904762,225.92039102351015,190.21036478533503,931.2012441911548,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.0,47291.79,3852.9825,10,6,28,8.0,38,21.0,20.27,8.0,3148.34,31.586184254466875,19.11904761904762,29527.0,137.03714914098302,210.42292888401383,2
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,31877.72,2571.476666666667,3,6,20,1.0,28,16.0,1.46,2.0,886.59,36.02349213472068,19.11904761904762,21.794375249782988,89.7185563612834,425.6347350556003,2
0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32.0,14613.65,1334.8041666666666,8,8,22,6.0,21,14.0,9.63,9.0,2882.07,23.475833802774524,19.11904761904762,67.9758190597178,171.7591132342337,183.7454843727152,2
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.0,133410.66,11387.555,1,3,4,-100.0,4,5.0,1.05,3.0,933.84,33.24614846606641,19.11904761904762,0.0,190.18121021048023,738.345176930044,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.0,73434.92,5849.576666666668,1,5,5,4.0,11,3.0,11.93,0.0,192.45,34.838593665444016,19.11904761904762,214.4301783969348,137.15851960709472,493.3689686626371,2
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49.0,69712.46,6075.371666666668,2,3,12,1.0,9,10.0,4.279999999999999,1.0,76.71,36.08612638698671,19.11904761904762,46.74589560708583,282.3423416330457,548.4489294265352,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46.0,108255.72,9042.31,2,2,3,3.0,6,0.0,-3.57,1.0,794.74,39.8908840058056,19.11904761904762,136.6024578439958,250.88267281507743,796.7458693409268,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.0,28587.29,2621.2741666666666,4,1,7,0.0,0,2.0,1.22,0.0,1496.38,32.11737766868046,19.11904761904762,47759.0,185.96036419707488,366.1670524695919,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,19104.75,1669.0625,4,7,6,3.0,28,12.0,14.07,5.0,955.6,38.249782747697246,19.11904761904762,43.751454331542114,46.47114448243215,346.6836511860257,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30.0,16838.82,1398.235,10,8,19,9.0,16,20.0,18.02,10.0,4347.3,28.958464609753904,19.11904761904762,126.11418092317096,151.09116228448096,152.6181567923481,2
