Payment_Behavior_!@9#%8,Payment_Behavior_High_spent_Large_value_payments,Payment_Behavior_High_spent_Medium_value_payments,Payment_Behavior_High_spent_Small_value_payments,Payment_Behavior_Low_spent_Large_value_payments,Payment_Behavior_Low_spent_Medium_value_payments,Payment_Behavior_Low_spent_Small_value_payments,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,and auto loan,and credit-builder loan,and debt consolidation loan,and home equity loan,and mortgage loan,and not specified,and payday loan,and personal loan,and student loan,auto loan,credit-builder loan,debt consolidation loan,home equity loan,mortgage loan,not specified,payday loan,personal loan,student loan,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.0,14952.03,1445.0025,10,8,22,9.0,19,28.0,17.2,10.0,3566.21,33.73248452348972,19.11904761904762,105.58361397265544,127.7619453057892,201.15469072155537,1
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37.0,8906.395,878.1995833333334,10,5,25,7.0,30,14.0,16.74,9.0,3037.28,25.20928131040625,19.11904761904762,34.32047258759422,37.41148254002142,276.0880032057177,2
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46.0,40019.72,3565.976666666667,4,7,3,0.0,10,11.0,9.48,2.0,805.43,23.632195372613243,19.11904761904762,0.0,118.88357713971972,497.71408952694696,2
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41.0,25856.84,1978.736666666667,3,7,1,3.0,12,10.0,8.22,2.0,586.46,31.68667789851,19.11904761904762,58.726466021230685,162.45138967493895,346.8761725242228,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33.0,20922.34,1926.5283333333327,7,6,18,3.0,26,13.0,8.6,4.0,363.49,26.03528134016043,19.11904761904762,40.81664088642086,117.50516334362518,294.33102910328734,2
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31.0,16892.1,1662.675,3,2,5,2.0,10,7.0,9.17,2.0,1063.31,24.06317830053155,19.11904761904762,25.28560558089965,223.8496842232901,207.13221019581027,0
0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,19328.71,1480.7258333333332,3,5,2,2.0,7,4.0,7.27,1.0,160.03,27.50995283172352,19.11904761904762,25.87483029223768,193.8435802149884,218.3541728261073,0
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43.0,35319.26,3082.271666666667,4,3,7,4.0,5,3.0,6.66,0.0,140.19,30.660985117263017,19.11904761904762,112.73623806176728,107.2601261882759,318.5724516192247,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44.0,128331.42,10688.285,0,3,8,2.0,7,9.0,3.33,2.0,462.96,28.992283258823647,19.11904761904762,114.9939913037042,1325.694085583693,501.0707668305828,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14.0,49716.16,3925.013333333333,4,3,20,6.0,17,18.0,17.81,8.0,1490.78,31.612677581500893,19.11904761904762,240.3331575641883,404.6111330447562,37.55704272438885,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.0,14513.88,1067.49,10,10,33,6.0,33,21.0,24.45,9.0,3114.29,30.400452886002917,19.11904761904762,65.43734737984309,71.7847045406497,259.52694807950724,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42.0,20851.59,1701.6325,4,6,18,1.0,22,15.0,14.46,4.0,1195.06,38.2735253559916,19.11904761904762,9.299161964160938,47.60441099317009,383.2596770426689,2
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51.0,84031.02,7021.585,5,3,1,0.0,7,8.0,4.48,2.0,1325.84,28.240548474401752,19.11904761904762,0.0,409.5868953652024,552.5716046347977,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14.0,12680.815,1334.7345833333334,4,5,14,0.0,26,11.0,12.79,6.0,704.18,24.794937255164196,19.11904761904762,0.0,99.50273557939543,303.97072275393793,2
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.0,40113.08,3086.7566666666667,3,7,1,-100.0,0,0.0,5.88,4.0,25.78,25.74258793697282,19.11904761904762,76.33532872346487,85.04773297587116,397.2926049673307,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29.0,20024.17,1544.680833333333,4,5,10,4.0,17,16.0,13.93,8.0,698.93,35.17892337103255,19.11904761904762,35.9034697117672,136.01903712607393,357.2111526834812,2
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50.0,100188.84,8459.07,5,3,12,2.0,24,19.0,19.73,4.0,282.08,41.078210812898185,19.11904761904762,119.20385230557518,616.746756333957,389.9563913604678,2
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.0,56062.22,4680.8516666666665,4,4,1462,6.0,28,13.0,19.4,7.0,186.61,33.02258212219278,19.11904761904762,175.6312767077393,422.1094950608328,140.34439489809455,2
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.0,55735.62,4939.635,7,4,14,3.0,10,14.0,9.29,1.0,48.86,31.318414961277103,19.11904761904762,122.9193556886471,184.29931984484185,436.7448244665112,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35.0,10977.79,1110.8158333333336,6,3,15,0.0,10,14.0,18.07,4.0,1457.57,37.37913441230749,19.11904761904762,0.0,54.94249192732239,346.13909140601095,2
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.0,34531.8,3077.65,1,5,4,1.0,11,1.0,7.72,4.0,411.02,36.92186675886933,19.11904761904762,26.87331754578125,81.8629541402126,469.0287283140062,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14.0,21172.98,1887.415,4,3,5,3.0,21,20.0,14.66,8.0,409.58,29.75832522342712,19.11904761904762,32.635401796310894,121.42327885376775,304.6828193499213,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.0,10439.97,1103.9975,9,5,15,-100.0,23,25.0,18.21,7.0,4473.82,30.663359939902648,19.11904761904762,65.67432345956395,100.6156935391274,234.10973300130863,1
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,8400.715,418.0595833333333,8,10,29,4.0,17,19.0,4.08,6.0,1414.23,28.75079406548077,19.11904761904762,19.658402710573405,32.251967934569514,279.8955876881904,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,33718.86,2928.905,3,3,3,4.0,10,5.0,6.01,4.0,872.26,36.446307977915176,19.11904761904762,25117.0,231.2472353992757,244.69833210672772,0
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,10366.83,568.9025,8,3,6,4.0,24,12.0,7.92,4.0,0.95,29.33187516895296,19.11904761904762,24.41334705494797,14.990202053079958,297.48670089197213,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,33410.45,3059.2041666666664,4,6,19,0.0,27,15.0,10.91,1.0,693.39,26.863581640548087,19.11904761904762,0.0,265.68055951260953,330.2398571540571,2
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.0,19647.55,1858.295833333333,865,7,15,6.0,25,14.0,18.07,4.0,1207.31,32.761308451149695,19.11904761904762,48591.0,112.4292017971704,261.1992643925836,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.0,161689.72,13532.143333333332,0,7,6,0.0,16,3.0,1.59,4.0,1050.75,48.48985172844354,19.11904761904762,0.0,231.46214833228117,1361.752185001052,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43.0,39859.72,3102.643333333333,4,3,1,1.0,7,7.0,6.16,3.0,1281.92,26.84173916294188,19.11904761904762,21.15615013569883,122.78921112181808,416.3189720758164,0
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.0,17844.81,1309.0675,6,5,23,6.0,20,17.0,27.47,7.0,3962.26,31.65398714088725,19.11904761904762,54.95751568179575,112.11263133333618,253.83660298486808,2
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.0,108361.32,8829.11,7,5,10,-100.0,28,9.0,9.83,1.0,402.23,25.28203141809617,19.11904761904762,194.5740888802765,822.088414763367,146.24849635635655,2
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49.0,86186.37,7438.197499999998,7,3,10,3.0,27,10.0,10.39,1.0,524.53,25.82635739940816,19.11904761904762,192.3961991184796,643.86672976059,187.5568211209304,2
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33.0,162955.92,13332.660000000002,5,6,3,2.0,0,5.0,1.77,0.0,377.68,34.932745926996745,19.11904761904762,175.58768432156228,329.0767626328566,1088.6015530455816,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25.0,17135.33,1409.944166666667,6,8,19,6.0,28,15.0,28.61,6.0,4933.09,40.03515823659749,19.11904761904762,57.47630699017456,53.95466918767345,279.5634404888187,2
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54.0,24057.73,2279.810833333333,3,7,13,3.0,9,15.0,9.73,1.0,633.61,38.86698491881722,19.11904761904762,50.04247097084885,66.04901960031378,391.8895927621707,2
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14.0,17683.37,1454.6141666666665,8,8,16,7.0,20,20.0,11.88,11.0,2600.36,27.25326159243148,19.11904761904762,89.91662941262156,119.47766454214695,206.0671227118981,2
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23.0,63528.7,5132.058333333333,4,6,9,3.0,21,10.0,7.09,3.0,617.89,38.671130420258606,19.11904761904762,128.27783377647378,39.70963150778692,585.2183680490726,1
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23.0,114838.41,9843.8675,2,5,7,-100.0,13,11.0,8.24,3.0,1377.74,33.66455429077268,19.11904761904762,226.8927919215432,215.19351594560425,802.3004421328528,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,114948.0,9799.0,3,6,11,7.0,11,9.0,4.01,7.0,1468.69,28.447590175852167,19.11904761904762,424.9157828066803,858.6475997903784,287.4853188960325,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34.0,38742.26,3029.521666666667,4,4,10,2.0,9,2.0,5.01,2.0,1313.0,39.42278710377893,19.11904761904762,40.71626838917785,252.81832336372497,299.4175749137639,2
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27.0,36963.89,2902.3241666666668,0,4,1,2.0,25,10.0,6.47,2.0,1195.96,23.749345664286608,19.11904761904762,46.45911389843329,100.00000778574312,403.7732949824903,1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.0,13499.855,1026.9879166666667,7,3,3,2.0,7,8.0,1.92,0.0,453.75,36.35195160028,19.11904761904762,12.000280476233074,54.57422671311154,296.12428447732213,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.0,26523.72,1915.31,5,3,6,5.0,19,17.0,11.68,6.0,368.29,29.85034100072718,19.11904761904762,63.98469506806189,120.8649549204216,286.6813500115165,2
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27.0,140919.04,12025.253333333336,7,3,6,5.0,17,14.0,16.48,6.0,775.02,24.164011662591484,19.11904761904762,352.9381413287999,996.3332860186508,133.25390598588282,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50.0,20222.09,1864.174166666667,4,6,6,3.0,0,1.0,9.27,1.0,1084.12,25.09568789992551,19.11904761904762,31.81502402629093,20.590983154957915,374.0114094854178,2
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.0,8555.32,702.9433333333333,9,9,24,4.0,64,20.0,10.93,7.0,2457.42,30.524887206166863,19.11904761904762,24.970843887353357,11.624031592911289,283.6994578530687,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14.0,36681.48,2999.7900000000004,7,10,20,6.0,35,15.0,8.78,12.0,2352.66,25.92222810744865,19.11904761904762,153.1074918560046,123.1475117994629,313.72399634453257,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44.0,19927.48,1655.6233333333332,10,6,24,9.0,24,19.0,11.42,10.0,4346.79,26.999751103641938,19.11904761904762,125.74979820414964,82.52631239427974,247.286222734904,1
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38.0,14884.29,1205.3575,9,9,19,4.0,42,19.0,8.49,10.0,1304.33,28.387203658052808,19.11904761904762,45.75482219255689,68.58770747068289,296.19322033676025,1
0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,10418.045,994.1704166666668,9,6,18,6.0,33,17.0,16.66,12.0,3599.97,25.100128823008298,19.11904761904762,27.594590967923164,38.34652425964861,323.4759264390949,2
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54.0,28867.01,2692.5841666666665,2,3,3,0.0,28,1.0,7.78,1.0,51.54,37.81040728996808,19.11904761904762,0.0,74.06953828822577,445.1888783784409,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,23667.29,2082.274166666667,7,6,8,3.0,28,14.0,13.46,3.0,1202.43,36.42405056015906,19.11904761904762,53.02313960734024,68.10191559190172,357.1023614674248,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23.0,34601.35,3141.445833333333,5,3,14,2.0,8,8.0,15.15,5.0,68.23,32.527187455014264,19.11904761904762,30.198049695685768,340.90542574356937,233.04110789407815,2
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23.0,41153.9,3322.491666666667,5,3,10,2.0,6,7.0,4.24,3.0,852.74,39.91617170910194,19.11904761904762,42.98560342428336,43.5205404935226,495.7430227488608,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.0,22870.49,1685.874166666667,4,4,13,1.0,28,14.0,17.92,7.0,1085.08,38.115371973098405,19.11904761904762,12.182154032725595,19.06424865218661,377.34101398175454,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,39511.0,3248.583333333333,7,8,24,-100.0,25,24.0,6.1,7.0,1304.11,32.77724371589844,19.11904761904762,81.47834179471316,242.7913062889696,290.58868524965067,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.0,87791.45999999999,7176.954999999999,6,4,15,1.0,26,17.0,4.34,1.0,510.1,36.28918462066297,19.11904761904762,68.80725448863251,115.4139474113401,783.4742981000273,2
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21.0,34628.06,3041.671666666666,1,3,4,1.0,8,3.0,0.5,0.0,1024.5,35.15804950821602,19.11904761904762,30891.0,89.05056422153103,443.4276685724757,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23.0,52860.62,4676.051666666667,6,7,8,3.0,14,9.0,11.36,2.0,1453.24,25.26889319415329,19.11904761904762,121.78588517209243,294.45558053591463,311.3637009586597,2
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36.0,69870.88,6020.573333333334,3,6,7,3.0,26,20.0,15.26,6.0,2106.68,39.00043562907632,19.11904761904762,148.70951515669438,196.5733087617897,516.7745094148494,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36.0,26309.54,2247.4616666666666,8,4,19,1.0,25,13.0,1.32,3.0,1178.24,37.98801382954598,19.11904761904762,14.978240909356709,133.16649525508865,366.6014305022213,2
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.0,37822.18,3082.848333333333,7,8,34,9.0,29,22.0,0.57,9.0,3805.47,24.41880763458411,19.11904761904762,159.2651877340675,194.99298647704327,244.02665912222255,1
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.0,140719.08,11580.589999999998,3,1,7,0.0,13,6.0,10.63,2.0,1069.64,27.065928679103045,19.11904761904762,0.0,1098.680344796427,339.37865520357286,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.0,16854.42,1664.535,3,8,32,3.0,6,18.0,19.53,11.0,1273.31,27.223081554113456,19.11904761904762,36.182308160971154,52.33150625627488,327.93968558275395,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46.0,120834.03,9872.5025,3,6,11,2.0,3,9.0,-0.8700000000000001,2.0,1282.2,35.157388990250155,19.11904761904762,177.32186177865947,1055.736805009904,44.19158321143664,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24.0,51191.4,4551.95,9,7,24,9.0,30,16.0,28.65,6.0,3288.66,36.97866162967185,19.11904761904762,238.63689621073644,109.96229226465915,376.5958115246044,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51.0,30760.15,2639.3458333333333,4,4,7,3.0,24,8.0,11.5,2.0,143.92,40.34499693315021,19.11904761904762,41.125297977847545,27.98046559715379,434.828819758332,2
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45.0,60226.16,5127.846666666667,4,4,5,0.0,12,9.0,7.76,2.0,873.05,42.159007132371386,19.11904761904762,0.0,50.83756506640809,701.9471016002587,2
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.0,36463.21,2947.600833333333,5,4,11,0.0,8,20.0,7.19,6.0,914.86,27.197769528716712,19.11904761904762,0.0,264.79566770426527,309.96441562906807,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,42.0,28825.73,2648.1441666666665,5,6,19,5.0,17,19.0,16.21,8.0,1310.98,37.2669974586443,19.11904761904762,76.40594993289007,89.86516153768274,348.54330519609385,2
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,36787.58,3362.6316666666667,8,9,28,8.0,61,15.0,15.58,6.0,3840.92,29.674479395660317,19.11904761904762,133.26815899286294,248.90500987992,224.08999779388373,1
